file,status,gt_field,pred_field,similarity,gt_text,pred_text
openai@whisper-large-v3.json,misclassified,use.use_cases,use.hardware,100.0,"The primary intended users of these models are AI researchers studying robustness, generalization, capabilities, biases, and constraints of the current model. However, Whisper is also potentially quite useful as an ASR solution for developers, especially for English speech recognition.","you can apply additional speed and memory improvements to whisper to further reduce the inference speed and vram requirements. the primary intended users of these models are ai researchers studying robustness, generalization, capabilities, biases, and constraints of the current model. however, whisper is also potentially quite useful as an asr solution for developers, especially for english speech recognition. we recognize that once models are released, it is impossible to restrict access to only âintendedâ uses or to draw reasonable guidelines around what is or is not research. we anticipate that whisper modelsâ transcription capabilities may be used for improving accessibility tools. while whisper models cannot be used for real-time transcription out of the box â their speed and size suggest that others may be able to build applications on top of them that allow for near-real-time speech recognition and translation. the real value of beneficial applications built on top of whisper models suggests that the disparate performance of these models may have real economic implications."
openai@whisper-large-v3.json,misclassified,use.out_of_scope_use,safety.ethics,100.0,"We caution against using Whisper models to transcribe recordings of individuals taken without their consent or purporting to use these models for any kind of subjective classification. We recommend against use in high-risk domains like decision-making contexts, where flaws in accuracy can lead to pronounced flaws in outcomes. The models are intended to transcribe and translate speech, use of the model for classification is not only not evaluated but also not appropriate, particularly to infer human attributes.","in particular, we caution against using whisper models to transcribe recordings of individuals taken without their consent or purporting to use these models for any kind of subjective classification. we recommend against use in high-risk domains like decision-making contexts, where flaws in accuracy can lead to pronounced flaws in outcomes. the models are intended to transcribe and translate speech, use of the model for classification is not only not evaluated but also not appropriate, particularly to infer human attributes."
openai@whisper-large-v3.json,misclassified,evaluation.motivation,use.hardware,100.0,"The primary intended users of these models are AI researchers studying robustness, generalization, capabilities, biases, and constraints of the current model.","you can apply additional speed and memory improvements to whisper to further reduce the inference speed and vram requirements. the primary intended users of these models are ai researchers studying robustness, generalization, capabilities, biases, and constraints of the current model. however, whisper is also potentially quite useful as an asr solution for developers, especially for english speech recognition. we recognize that once models are released, it is impossible to restrict access to only âintendedâ uses or to draw reasonable guidelines around what is or is not research. we anticipate that whisper modelsâ transcription capabilities may be used for improving accessibility tools. while whisper models cannot be used for real-time transcription out of the box â their speed and size suggest that others may be able to build applications on top of them that allow for near-real-time speech recognition and translation. the real value of beneficial applications built on top of whisper models suggests that the disparate performance of these models may have real economic implications."
openai@whisper-large-v3.json,misclassified,evaluation.more,training.datasets,100.0,"The models are primarily trained and evaluated on ASR and speech translation to English tasks. They show strong ASR results in ~10 languages. They may exhibit additional capabilities, particularly if fine-tuned on certain tasks like voice activity detection, speaker classification, or speaker diarization but have not been robustly evaluated in these areas. We strongly recommend that users perform robust evaluations of the models in a particular context and domain before deploying them.","the models are primarily trained and evaluated on asr and speech translation to english tasks. they show strong asr results in ~10 languages. they may exhibit additional capabilities, particularly if fine-tuned on certain tasks like voice activity detection, speaker classification, or speaker diarization but have not been robustly evaluated in these areas. we strongly recommend that users perform robust evaluations of the models in a particular context and domain before deploying them. however, because the models are trained in a weakly supervised manner using large-scale noisy data, the predictions may include texts that are not actually spoken in the audio input (i.e. hallucination). we hypothesize that this happens because, given their general knowledge of language, the models combine trying to predict the next word in audio with trying to transcribe the audio itself."
openai@whisper-large-v3.json,misclassified,safety.risks,safety.caveats,100.0,"There are also potential dual use concerns that come with releasing Whisper. While we hope the technology will be used primarily for beneficial purposes, making ASR technology more accessible could enable more actors to build capable surveillance technologies or scale up existing surveillance efforts, as the speed and accuracy allow for affordable automatic transcription and translation of large volumes of audio communication. Moreover, these models may have some capabilities to recognize specific individuals out of the box, which in turn presents safety concerns related both to dual use and disparate performance.","there are also potential dual use concerns that come with releasing whisper. while we hope the technology will be used primarily for beneficial purposes, making asr technology more accessible could enable more actors to build capable surveillance technologies or scale up existing surveillance efforts, as the speed and accuracy allow for affordable automatic transcription and translation of large volumes of audio communication. moreover, these models may have some capabilities to recognize specific individuals out of the box, which in turn presents safety concerns related both to dual use and disparate performance. in practice, we expect that the cost of transcription is not the limiting factor of scaling up surveillance projects."
openai@whisper-large-v3.json,missing,overview.name,,,Whisper large-v3,
openai@whisper-large-v3.json,missing,overview.description,,,"Whisper is a state-of-the-art model for automatic speech recognition (ASR) and speech translation, proposed in the paper Robust Speech Recognition via Large-Scale Weak Supervision by Alec Radford et al. from OpenAI. Trained on >5M hours of labeled data, Whisper demonstrates a strong ability to generalise to many datasets and domains in a zero-shot setting. Whisper large-v3 has the same architecture as the previous large and large-v2 models, except for the following minor differences: The spectrogram input uses 128 Mel frequency bins instead of 80. A new language token for Cantonese. The Whisper large-v3 model was trained on 1 million hours of weakly labeled audio and 4 million hours of pseudo-labeled audio collected using Whisper large-v2. The model was trained for 2.0 epochs over this mixture dataset. The large-v3 model shows improved performance over a wide variety of languages, showing 10% to 20% reduction of errors compared to Whisper large-v2.",
openai@whisper-large-v3.json,missing,overview.license,,,apache-2.0,
openai@whisper-large-v3.json,missing,overview.more,,,Whisper checkpoints come in five configurations of varying model sizes. The smallest four are available as English-only and multilingual. The largest checkpoints are multilingual only. All ten of the pre-trained checkpoints are available on the Hugging Face Hub.,
openai@whisper-large-v3.json,missing,use.user_groups,,,"AI researchers studying robustness, generalization, capabilities, biases, and constraints of the current model. Developers, especially for English speech recognition.",
openai@whisper-large-v3.json,missing,use.software,,,"Hugging Face Transformers, Datasets and Accelerate. PyTorch.",
openai@whisper-large-v3.json,missing,use.instructions,,,"Whisper large-v3 is supported in Hugging Face Transformers. To run the model, first install the Transformers library. The model can be used with the pipeline class to transcribe audios of arbitrary length. Whisper predicts the language of the source audio automatically. If the source audio language is known a-priori, it can be passed as an argument to the pipeline. By default, Whisper performs the task of speech transcription, where the source audio language is the same as the target text language. To perform speech translation, where the target text is in English, set the task to ""translate"". The model can also predict sentence-level and word-level timestamps.",
openai@whisper-large-v3.json,missing,use.inputs_outputs,,,"The input is audio. For speech recognition, the model predicts transcriptions in the same language as the audio. For speech translation, the model predicts transcriptions to a different language to the audio. The model can return sentence-level or word-level timestamps.",
openai@whisper-large-v3.json,missing,use.factors,,,"Our models perform unevenly across languages, and we observe lower accuracy on low-resource and/or low-discoverability languages or languages where we have less training data. The models also exhibit disparate performance on different accents and dialects of particular languages, which may include higher word error rate across speakers of different genders, races, ages, or other demographic criteria.",
openai@whisper-large-v3.json,missing,use.hardware,,,"A GPU can be used for inference. The model can also run on CPU. Additional speed and memory improvements include torch.compile, Flash Attention 2 and PyTorch scaled dot-product attention (SDPA).",
openai@whisper-large-v3.json,missing,use.more,,,"Whisper has a receptive field of 30-seconds. To transcribe audios longer than this, one of two long-form algorithms are required: sequential or chunked. The sequential long-form algorithm should be used when transcription accuracy is the most important factor or when transcribing batches of long audio files. The chunked algorithm should be used when transcription speed is the most important factor or when transcribing a single long audio file.",
openai@whisper-large-v3.json,missing,training.datasets,,,The large-v3 checkpoint is trained on 1 million hours of weakly labeled audio and 4 million hours of pseudo-labeled audio collected using Whisper large-v2. The Whisper large-v3 model was trained on 1 million hours of weakly labeled audio and 4 million hours of pseudo-labeled audio collected using Whisper large-v2. The model was trained for 2.0 epochs over this mixture dataset.,
openai@whisper-large-v3.json,missing,training.motivation,,,"As discussed in the accompanying paper, performance on transcription in a given language is directly correlated with the amount of training data we employ in that language.",
openai@whisper-large-v3.json,missing,training.preprocessing,,,Pseudo-labeled audio was collected using Whisper large-v2.,
openai@whisper-large-v3.json,missing,evaluation.datasets,,,The models are primarily trained and evaluated on ASR and speech translation to English tasks. The full evaluation results are presented in the paper accompanying this release.,
openai@whisper-large-v3.json,missing,performance.analysis,,,"Our studies show that, over many existing ASR systems, the models exhibit improved robustness to accents, background noise, technical language, as well as zero shot translation from multiple languages into English; and that accuracy on speech recognition and translation is near the state-of-the-art level. However, because the models are trained in a weakly supervised manner using large-scale noisy data, the predictions may include texts that are not actually spoken in the audio input (i.e. hallucination). We hypothesize that this happens because, given their general knowledge of language, the models combine trying to predict the next word in audio with trying to transcribe the audio itself. Our models perform unevenly across languages, and we observe lower accuracy on low-resource and/or low-discoverability languages or languages where we have less training data. The models also exhibit disparate performance on different accents and dialects of particular languages, which may include higher word error rate across speakers of different genders, races, ages, or other demographic criteria. In addition, the sequence-to-sequence architecture of the model makes it prone to generating repetitive texts, which can be mitigated to some degree by beam search and temperature scheduling but not perfectly. It is likely that this behavior and hallucinations may be worse on lower-resource and/or lower-discoverability languages.",
openai@whisper-large-v3.json,missing,performance.metrics,,,"The large-v3 model shows improved performance over a wide variety of languages, showing 10% to 20% reduction of errors compared to Whisper large-v2. Mean WER: 7.44. RTFx: 145.51. AMI WER: 15.95. Hindi WER on Vaani-Benchmark-V1.0: 26.8.",
openai@whisper-large-v3.json,missing,performance.methodology,,,The models are primarily trained and evaluated on ASR and speech translation to English tasks. The full evaluation results are presented in the paper accompanying this release.,
